,SC1A,SC1B,SC1C,SC1D,SC1E,SC2A,SC2Bi,SC2Bii,SC2C,SC3,SC4,TOA,TOB,total_time,program,program_pick,toi,tic,jump,overall_priority
27,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,19.358,35.934,41.719,0.0,29.889,332.358,SC2C,3.0,1339.01,269701147.0,191939,1.0
28,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,19.358,35.934,41.719,0.0,29.889,332.358,TOB,3.0,260.01,37749396.0,HIP1532,14.0
29,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,19.358,35.934,41.719,0.0,29.889,332.358,SC1B,1.0,260.01,37749396.0,HIP1532,14.0
30,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,19.358,33.219,41.719,0.0,29.889,329.644,SC3,5.0,469.01,33692729.0,42813,22.0
31,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,19.358,29.386,41.719,0.0,29.889,325.81,SC3,6.0,1471.01,306263608.0,12572,23.0
32,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,19.358,29.386,40.058,0.0,29.889,324.149,SC4,6.0,2019.01,159781361.0,T002019,24.0
33,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,19.358,26.469,40.058,0.0,29.889,321.232,SC3,7.0,1430.01,293954617.0,235088,25.0
34,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,19.358,25.303,40.058,0.0,29.889,320.066,SC3,8.0,1473.01,352413427.0,6061,26.0
35,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,19.358,25.303,40.058,0.0,18.343,308.52,TOB,4.0,1807.01,180695581.0,HIP65469,27.0
36,35.523,47.619,12.69,15.743,13.528,46.536,33.07,0.0,19.358,25.303,40.058,0.0,18.343,307.77,SC2A,3.0,1742.01,219857012.0,156141,28.0
37,35.523,47.619,12.69,15.743,13.528,46.536,33.07,0.0,19.358,25.303,40.058,0.0,18.343,307.77,SC2A,4.0,1339.01,269701147.0,191939,1.0
38,35.523,47.619,12.69,15.743,13.528,46.536,33.07,0.0,12.542,25.303,40.058,0.0,18.343,300.954,SC2C,4.0,561.01,377064495.0,T000561,29.0
39,35.523,47.051,12.69,15.743,13.528,46.536,33.07,0.0,13.11,25.303,40.058,0.0,18.343,300.954,SC1B,2.0,561.01,377064495.0,T000561,29.0
40,35.523,47.051,12.69,15.743,13.528,46.536,33.07,0.0,13.11,25.303,40.058,0.0,18.343,300.954,SC2A,5.0,1247.01,232540264.0,135694,30.0
41,34.998,47.095,12.69,15.743,13.528,46.536,33.07,0.0,13.59,25.303,40.058,0.0,18.343,300.954,SC1A,3.0,561.02,377064495.0,T000561,29.0
42,34.998,47.095,12.69,15.743,13.528,46.536,33.07,0.0,13.59,20.969,40.058,0.0,18.343,296.62,SC3,9.0,1736.01,408618999.0,T001736,31.0
43,34.998,47.095,12.69,15.743,13.528,46.536,33.07,0.0,13.59,20.969,40.058,0.0,18.343,296.62,SC2A,6.0,1437.01,198356533.0,154840,32.0
44,34.998,47.095,12.69,10.815,13.528,46.536,33.07,0.0,13.59,20.969,40.058,0.0,18.343,291.693,SC1D,2.0,2076.02,27491137.0,T002076,33.0
45,34.998,47.095,12.69,10.815,13.528,45.439,33.07,0.0,13.59,20.969,40.058,0.0,18.343,290.596,SC2A,7.0,1797.01,368435330.0,93963,34.0
46,34.998,46.511,12.69,10.815,13.528,45.439,33.07,0.0,13.59,21.553,40.058,0.0,18.343,290.596,SC1B,3.0,1473.01,352413427.0,6061,26.0
47,34.61,46.706,12.69,10.815,13.528,45.439,33.07,0.0,13.59,21.747,40.058,0.0,18.343,290.596,SC1A,4.0,1473.01,352413427.0,6061,26.0
48,34.61,46.706,12.69,10.815,13.528,45.357,33.07,0.0,13.59,21.829,40.058,0.0,18.343,290.596,SC2A,8.0,1471.01,306263608.0,12572,23.0
49,34.61,46.706,12.69,10.815,13.528,44.441,33.07,0.0,13.59,21.829,40.058,0.0,18.343,289.679,SC2A,9.0,1751.01,287080092.0,146757,35.0
50,34.61,46.081,12.69,10.815,13.528,44.441,33.07,0.0,13.59,22.454,40.058,0.0,18.343,289.679,SC1B,4.0,554.01,407966340.0,25463,13.0
51,34.647,46.118,12.69,10.815,13.528,44.441,33.07,0.0,14.002,21.967,40.058,0.0,18.343,289.679,SC3,10.0,561.02,377064495.0,T000561,29.0
52,34.647,46.118,12.69,10.815,13.528,44.441,21.973,0.0,14.002,21.967,40.058,0.0,18.343,278.582,SC2Bi,3.0,1184.01,233087860.0,T001184,36.0
53,40.695,46.118,12.69,10.815,13.528,44.441,15.925,0.0,14.002,21.967,40.058,0.0,18.343,278.582,SC2Bi,4.0,1347.01,229747848.0,T001347,10.0
54,40.695,46.118,12.69,10.815,13.528,43.246,15.925,0.0,14.002,21.967,40.058,0.0,18.343,277.387,SC2A,10.0,1716.01,14336130.0,237566,37.0
55,40.695,45.478,12.69,10.815,13.528,43.246,15.925,0.0,14.529,22.081,40.058,0.0,18.343,277.387,SC1B,5.0,1339.01,269701147.0,191939,1.0
56,40.695,45.478,12.69,10.815,13.528,43.246,15.925,0.0,14.529,22.081,40.058,0.0,18.343,277.387,TOB,5.0,1247.01,232540264.0,135694,30.0
57,40.695,45.478,12.69,10.815,13.528,41.957,15.925,0.0,14.529,22.081,40.058,0.0,18.343,276.099,SC2A,11.0,1710.01,445805961.0,T001710,38.0
58,40.728,45.51,12.235,10.815,13.528,41.957,15.925,0.0,14.886,22.113,40.058,0.0,18.343,276.099,SC1C,4.0,561.02,377064495.0,T000561,29.0
59,40.311,45.719,12.235,10.815,13.528,41.957,15.925,0.0,14.886,22.321,40.058,0.0,18.343,276.099,SC1A,5.0,554.01,407966340.0,25463,13.0
60,40.311,45.719,12.235,10.815,13.528,41.957,15.925,0.0,14.886,22.321,40.058,0.0,18.343,276.099,SC2A,12.0,1451.01,417931607.0,T001451,39.0
61,40.311,45.719,12.235,10.815,13.528,41.957,15.925,0.0,15.242,21.611,40.058,0.0,18.699,276.099,SC3,11.0,1136.03,142276270.0,T001136,6.0
62,40.311,45.09,12.235,10.815,13.528,41.957,15.925,0.0,15.515,21.692,40.058,0.0,18.972,276.099,SC1B,6.0,1136.02,142276270.0,T001136,6.0
63,40.311,45.09,12.235,10.815,13.528,40.741,15.925,0.0,15.515,21.692,40.058,0.0,18.972,274.883,SC2A,13.0,1723.01,71431780.0,T001723,40.0
64,40.311,45.09,12.235,2.342,22.002,40.741,15.925,0.0,15.515,21.692,40.058,0.0,18.972,274.883,SC1D,3.0,1801.01,119584412.0,HIP57099,17.0
65,40.311,45.09,12.235,2.342,22.002,40.741,15.925,0.0,15.515,16.667,40.058,0.0,18.972,269.858,SC3,12.0,669.01,124573851.0,T000669,41.0
66,40.311,43.965,12.235,2.342,22.002,40.741,15.925,0.0,15.515,17.792,40.058,0.0,18.972,269.858,SC1B,7.0,509.01,453211454.0,63935,12.0
67,39.754,44.048,12.235,2.342,22.002,40.741,15.925,0.0,15.904,17.876,40.058,0.0,18.972,269.858,SC1A,6.0,1339.01,269701147.0,191939,1.0
68,39.487,43.781,12.235,2.342,22.002,40.741,15.925,0.0,15.904,17.609,40.058,0.0,16.441,266.525,TOB,6.0,1473.01,352413427.0,6061,26.0
69,39.487,43.781,12.235,2.342,22.002,40.741,15.925,0.0,15.904,18.897,38.769,0.0,16.441,266.525,SC4,7.0,1736.01,408618999.0,T001736,31.0
70,39.487,42.424,12.235,2.342,22.002,40.741,15.925,0.0,15.904,20.254,38.769,0.0,16.441,266.525,SC1B,8.0,469.01,33692729.0,42813,22.0
71,39.487,42.424,12.235,2.342,22.002,40.741,15.925,0.0,15.904,20.254,36.544,0.0,16.441,264.299,SC4,8.0,1836.01,207468071.0,148193,42.0
72,39.487,40.966,12.235,2.342,22.002,40.741,15.925,0.0,15.904,21.713,36.544,0.0,16.441,264.299,SC1B,9.0,1430.01,293954617.0,235088,25.0
73,39.487,40.966,12.235,2.342,22.002,40.158,15.925,0.0,15.904,21.713,36.544,0.0,16.441,263.716,SC2A,14.0,1824.01,142387023.0,T001824,43.0
74,39.487,40.966,12.235,2.342,22.002,40.158,15.925,0.0,15.904,21.713,34.296,0.0,16.441,261.468,SC4,9.0,1601.01,139375960.0,T001601,44.0
75,39.487,40.966,12.235,2.342,22.002,40.158,15.925,0.0,15.904,21.713,31.894,0.0,16.441,259.066,SC4,10.0,2114.01,9828416.0,T002114,45.0
76,39.487,39.411,12.235,2.342,22.002,40.158,15.925,0.0,15.904,21.713,31.894,0.0,17.995,259.066,SC1B,10.0,1247.01,232540264.0,135694,30.0
77,39.487,39.411,12.235,2.342,22.002,40.158,15.925,0.0,15.904,21.713,31.894,0.0,17.995,259.066,SC2A,15.0,1255.01,237222864.0,HIP97166,20.0
78,38.923,39.476,12.235,2.342,22.002,40.158,15.925,0.0,16.121,21.777,31.894,0.0,18.213,259.066,SC1A,7.0,1136.02,142276270.0,T001136,6.0
79,38.923,39.476,12.235,2.342,0.318,40.158,15.925,0.0,16.121,21.777,31.894,0.0,18.213,237.382,SC1E,4.0,1467.01,240968774.0,T001467,46.0
80,38.923,39.476,12.235,2.342,0.318,40.158,15.925,0.0,16.121,21.777,29.443,0.0,18.213,234.931,SC4,11.0,1294.01,219015370.0,T001294,47.0
81,38.173,39.851,12.235,2.342,0.318,40.158,15.925,0.0,16.121,22.152,29.443,0.0,18.213,234.931,SC1A,8.0,509.01,453211454.0,63935,12.0
82,38.173,39.851,12.235,2.342,0.318,40.158,15.925,0.0,16.121,7.273,29.443,0.0,18.213,220.052,SC3,13.0,1759.01,408636441.0,T001759,48.0
83,38.173,39.851,12.235,2.342,0.318,40.158,5.861,0.0,16.121,7.273,29.443,0.0,18.213,209.988,SC2Bi,5.0,1386.01,343019899.0,T001386,49.0
84,37.201,40.337,12.235,2.342,0.318,40.158,5.861,0.0,16.121,7.759,29.443,0.0,18.213,209.988,SC1A,9.0,1430.01,293954617.0,235088,25.0
85,39.217,40.337,8.203,2.342,0.318,40.158,7.877,0.0,16.121,7.759,29.443,0.0,18.213,209.988,SC1C,5.0,1347.01,229747848.0,T001347,10.0
86,39.217,38.549,8.203,2.342,0.318,40.158,7.877,0.0,16.121,9.016,29.974,0.0,18.213,209.988,SC1B,11.0,1736.01,408618999.0,T001736,31.0
87,39.217,38.549,8.203,2.342,0.318,39.216,7.877,0.0,16.121,9.016,29.974,0.0,18.213,209.045,SC2A,16.0,1691.01,268334473.0,T001691,50.0
88,38.005,38.891,8.203,2.342,0.318,39.216,7.877,0.0,16.121,9.016,29.974,0.0,19.082,209.045,SC1A,10.0,1247.01,232540264.0,135694,30.0
89,38.005,38.891,8.203,2.342,0.318,38.137,7.877,0.0,16.121,9.016,29.974,0.0,19.082,207.966,SC2A,17.0,1669.01,428679607.0,T001669,51.0
90,38.005,36.802,8.203,2.342,0.318,38.137,9.966,0.0,16.121,9.016,29.974,0.0,19.082,207.966,SC1B,12.0,1255.01,237222864.0,HIP97166,20.0
91,38.005,36.802,8.203,2.342,0.318,38.137,9.966,0.0,16.121,9.016,29.974,0.0,11.749,200.633,TOB,7.0,1726.01,130181866.0,63433,52.0
92,38.005,36.802,8.203,2.342,0.318,38.137,9.966,0.0,16.121,9.016,27.384,0.0,11.749,198.043,SC4,12.0,2145.01,88992642.0,HIP86040,53.0
93,38.005,36.802,8.203,2.342,0.318,38.137,9.966,0.0,16.121,9.016,24.433,0.0,11.749,195.091,SC4,13.0,1296.01,219854185.0,T001296,54.0
94,38.224,37.021,8.203,2.342,0.318,38.137,9.966,0.0,16.121,8.023,24.433,0.0,12.304,195.091,SC3,14.0,1247.01,232540264.0,135694,30.0
95,38.224,37.021,8.203,2.342,0.318,36.991,9.966,0.0,16.121,8.023,24.433,0.0,12.304,193.946,SC2A,18.0,1794.01,286916251.0,T001794,55.0
96,38.224,34.707,8.203,2.342,0.318,36.991,9.966,0.0,16.121,8.023,24.433,0.0,12.304,191.631,SC1B,13.0,266.01,164767175.0,HIP8152,56.0
97,38.224,35.864,8.203,2.342,0.318,36.991,9.966,0.0,16.121,6.865,24.433,0.0,12.304,191.631,SC3,15.0,266.01,164767175.0,HIP8152,56.0
98,38.224,35.864,8.203,2.342,0.318,36.991,9.966,0.0,16.121,6.865,24.433,0.0,12.304,191.631,SC2A,19.0,1288.01,365733349.0,T001288,57.0
99,38.224,35.864,8.203,2.342,0.318,36.991,9.966,0.0,16.121,6.865,24.433,0.0,12.304,191.631,SC2A,20.0,1411.01,116483514.0,GJ9522A,58.0
100,37.452,36.25,8.203,2.342,0.318,36.991,9.966,0.0,16.121,7.251,24.433,0.0,12.304,191.631,SC1A,11.0,266.01,164767175.0,HIP8152,56.0
101,37.452,33.786,8.203,4.806,0.318,36.991,9.966,0.0,16.121,7.251,24.433,0.0,12.304,191.631,SC1B,14.0,2076.01,27491137.0,T002076,33.0
102,37.452,33.786,8.203,4.806,0.318,36.991,9.966,0.0,16.121,7.251,20.444,0.0,12.304,187.643,SC4,14.0,329.01,169765334.0,T000329,59.0
103,37.452,33.786,8.203,4.806,0.318,36.991,9.966,0.0,16.121,7.251,14.536,0.0,12.304,181.735,SC4,15.0,2045.01,347013211.0,T002045,60.0
104,36.186,34.308,8.203,4.806,0.318,36.991,9.966,0.0,16.121,7.773,14.757,0.0,12.304,181.735,SC1A,12.0,1736.01,408618999.0,T001736,31.0
105,36.186,34.308,4.103,4.806,0.318,36.991,9.966,0.0,16.121,7.773,14.757,0.0,16.404,181.735,SC1C,6.0,1807.01,180695581.0,HIP65469,27.0
106,34.793,35.004,4.103,4.806,0.318,36.991,10.662,0.0,16.121,7.773,14.757,0.0,16.404,181.735,SC1A,13.0,1255.01,237222864.0,HIP97166,20.0
107,34.793,32.492,4.103,4.806,0.318,36.991,10.662,0.0,16.121,10.286,14.757,0.0,16.404,181.735,SC1B,15.0,669.01,124573851.0,T000669,41.0
108,34.793,32.492,4.103,4.806,0.318,36.991,10.662,0.0,16.121,10.286,8.225,0.0,16.404,175.203,SC4,16.0,1298.01,237104103.0,T001298,61.0
109,34.793,29.904,4.103,4.806,0.318,36.991,10.662,0.0,16.121,10.286,8.225,0.0,18.992,175.203,SC1B,16.0,1726.01,130181866.0,63433,52.0
110,33.151,30.725,4.103,5.627,0.318,36.991,10.662,0.0,16.121,10.286,8.225,0.0,18.992,175.203,SC1A,14.0,2076.01,27491137.0,T002076,33.0
111,33.151,30.725,4.103,5.627,0.318,36.991,10.662,0.0,16.121,10.286,8.225,0.0,18.992,175.203,SC2A,21.0,1422.01,333473672.0,T001422,62.0
112,33.361,30.935,4.103,5.627,0.318,36.991,10.662,0.0,17.096,10.496,8.225,0.0,17.387,175.203,TOB,8.0,1339.01,269701147.0,191939,1.0
113,31.448,31.611,4.103,5.627,0.318,36.991,10.662,0.0,17.096,10.496,8.225,0.0,18.624,175.203,SC1A,15.0,1726.01,130181866.0,63433,52.0
114,31.448,28.6,4.103,5.627,0.318,36.991,10.662,0.0,17.096,10.496,8.736,0.0,18.624,172.703,SC1B,17.0,480.01,317548889.0,39688,3.0
115,32.456,25.576,5.111,5.627,0.318,36.991,11.67,0.0,17.096,10.496,8.736,0.0,18.624,172.703,SC1B,18.0,1347.02,229747848.0,T001347,10.0
116,32.804,25.924,5.111,5.627,0.318,36.991,12.018,0.0,17.096,9.452,8.736,0.0,18.624,172.703,SC3,16.0,1255.01,237222864.0,HIP97166,20.0
117,31.042,27.172,5.111,5.627,0.318,36.991,12.018,0.0,17.096,9.452,9.25,0.0,18.624,172.703,SC1A,16.0,480.01,317548889.0,39688,3.0
118,28.017,27.172,6.186,5.627,0.318,36.991,12.018,0.0,17.096,9.452,9.25,0.0,20.576,172.703,SC1A,17.0,1807.01,180695581.0,HIP65469,27.0
119,28.017,27.172,6.186,5.627,0.318,36.991,12.018,0.0,17.096,9.452,9.25,0.0,20.576,172.703,SC1A,18.0,1437.01,198356533.0,154840,32.0
120,29.642,25.547,6.186,5.627,0.318,36.991,12.018,0.0,17.096,9.452,9.25,0.0,20.576,172.703,SC1B,19.0,1437.01,198356533.0,154840,32.0
121,29.642,21.964,6.186,5.627,0.318,36.991,12.018,0.0,17.096,9.452,9.25,0.0,20.576,169.12,SC1B,20.0,1776.01,21535395.0,95072,63.0
122,29.642,21.964,6.186,5.627,0.318,35.557,12.018,0.0,17.096,9.452,9.25,0.0,20.576,167.686,SC2A,22.0,1443.01,237232044.0,T001443,64.0
123,29.642,21.964,6.186,5.627,0.318,35.557,12.018,0.0,17.096,9.452,9.25,0.0,20.576,167.686,SC2A,23.0,1279.01,224297258.0,T001279,65.0
124,29.642,23.756,6.186,5.627,0.318,35.557,12.018,0.0,17.096,7.66,9.25,0.0,20.576,167.686,SC3,17.0,1776.01,21535395.0,95072,63.0
125,29.642,23.756,6.186,5.627,0.318,34.146,12.018,0.0,17.096,7.66,9.25,0.0,20.576,166.274,SC2A,24.0,1823.01,142381532.0,TIC142381532,66.0
126,29.642,23.756,6.186,0.595,0.318,34.146,17.05,0.0,17.096,7.66,9.25,0.0,20.576,166.274,SC1D,4.0,1386.01,343019899.0,T001386,49.0
127,29.642,20.04,6.186,0.595,0.318,34.146,17.05,0.0,17.096,11.376,9.25,0.0,20.576,166.274,SC1B,21.0,1410.01,199444169.0,T001410,4.0
128,28.447,20.637,6.186,0.595,0.318,34.146,17.05,0.0,17.096,11.973,9.25,0.0,20.576,166.274,SC1A,19.0,1776.01,21535395.0,95072,63.0
129,28.447,20.637,6.186,0.595,0.318,32.149,17.05,0.0,17.096,11.973,9.25,0.0,20.576,164.277,SC2A,25.0,1758.01,367858035.0,T001758,67.0
130,28.447,20.637,7.105,0.595,0.318,31.23,17.05,0.0,17.096,11.973,9.25,0.0,20.576,164.277,SC2A,26.0,1444.01,258514800.0,T001444,19.0
131,25.97,21.876,7.105,0.595,0.318,31.23,17.05,0.0,17.096,13.211,9.25,0.0,20.576,164.277,SC1A,20.0,1410.01,199444169.0,T001410,4.0
132,25.97,21.876,7.105,0.595,0.318,28.985,17.05,0.0,17.096,13.211,9.25,0.0,20.576,162.033,SC2A,27.0,1438.01,229650439.0,T001438,68.0
133,25.97,21.876,7.105,0.595,0.318,28.985,17.05,0.0,17.096,13.211,9.25,0.0,20.576,162.033,SC1A,21.0,1451.01,417931607.0,T001451,39.0
134,27.852,19.994,7.105,0.595,0.318,28.985,17.05,0.0,17.096,13.211,9.25,0.0,20.576,162.033,SC1B,22.0,1451.01,417931607.0,T001451,39.0
135,24.077,19.994,7.105,0.595,0.318,29.01,17.05,0.0,17.096,13.211,9.25,0.0,20.576,158.283,SC1A,22.0,1611.01,264678534.0,207897,15.0
136,25.89,18.032,7.105,0.595,0.318,29.158,17.05,0.0,17.096,13.211,9.25,0.0,20.576,158.283,SC1B,23.0,1611.01,264678534.0,207897,15.0
137,25.89,14.175,7.105,0.595,0.318,29.266,17.05,0.0,17.096,13.211,9.25,0.0,20.576,154.533,SC1B,24.0,1742.01,219857012.0,156141,28.0
138,25.89,14.175,7.105,0.595,0.318,27.808,17.05,0.0,17.096,13.211,9.25,0.0,20.576,153.075,SC2A,28.0,1174.01,154089169.0,T001174,69.0
139,25.89,14.175,7.105,0.595,0.318,27.808,17.05,0.0,17.096,9.211,9.25,0.0,20.576,149.075,SC3,18.0,1456.01,199376584.0,332231,70.0
140,25.89,14.175,7.105,0.595,0.318,27.808,22.236,0.0,17.096,4.026,9.25,0.0,20.576,149.075,SC3,19.0,1272.01,417948359.0,T001272,21.0
141,25.89,14.175,7.105,0.595,0.318,25.462,22.236,0.0,17.096,4.026,9.25,0.0,20.576,146.729,SC2A,29.0,1180.01,158002130.0,T001180,71.0
142,23.813,15.955,7.105,0.595,0.318,25.759,22.236,0.0,17.096,4.026,9.25,0.0,20.576,146.729,SC1A,23.0,1742.01,219857012.0,156141,28.0
143,23.813,12.003,7.105,0.595,0.318,25.961,22.236,0.0,17.096,4.026,9.25,0.0,20.576,142.979,SC1B,25.0,1797.01,368435330.0,93963,34.0
144,21.636,13.778,7.105,0.595,0.318,26.363,22.236,0.0,17.096,4.026,9.25,0.0,20.576,142.979,SC1A,24.0,1797.01,368435330.0,93963,34.0
145,21.636,13.778,7.105,0.595,0.318,24.519,22.236,0.0,17.096,4.026,9.25,0.0,20.576,141.135,SC2A,30.0,1173.01,232967440.0,T001173,72.0
146,17.634,13.778,7.105,0.595,0.318,24.666,22.236,0.0,17.096,4.026,9.25,0.0,20.576,137.28,SC1A,25.0,1751.01,287080092.0,146757,35.0
147,17.634,13.778,7.105,0.595,0.318,23.071,22.236,0.0,17.096,4.026,9.25,0.0,20.576,135.686,SC2A,31.0,1249.01,232976128.0,T001249,73.0
148,19.46,11.602,7.105,0.595,0.318,23.422,22.236,0.0,17.096,4.026,9.25,0.0,20.576,135.686,SC1B,26.0,1751.01,287080092.0,146757,35.0
149,15.293,11.602,7.105,0.595,0.318,23.422,22.236,0.0,17.096,4.026,9.25,0.0,20.576,131.519,SC1A,26.0,1799.01,8967242.0,96735,74.0
150,17.377,9.519,7.105,0.595,0.318,23.422,22.236,0.0,17.096,4.026,9.25,0.0,20.576,131.519,SC1B,27.0,1799.01,8967242.0,96735,74.0
151,17.377,9.519,7.105,0.595,0.318,23.422,22.236,0.0,17.096,4.026,9.25,0.0,20.576,131.519,SC2A,32.0,1410.01,199444169.0,T001410,4.0
152,17.377,5.213,7.105,0.595,0.318,23.643,22.236,0.0,17.096,4.026,9.25,0.0,20.576,127.434,SC1B,28.0,1716.01,14336130.0,237566,37.0
153,17.377,5.213,7.105,0.595,0.318,23.643,22.236,0.0,17.096,4.026,9.25,0.0,20.576,127.434,SC2A,33.0,1194.01,147950620.0,T001194,75.0
154,17.377,0.88,7.105,0.595,0.318,23.643,22.236,0.0,17.096,4.026,9.25,0.0,20.576,123.1,SC1B,29.0,1778.01,39699648.0,77946,76.0
155,15.21,3.046,7.105,0.595,0.318,23.643,22.236,0.0,17.096,4.026,9.25,0.0,20.576,123.1,SC1A,27.0,1778.01,39699648.0,77946,76.0
156,12.838,4.98,7.105,0.595,0.318,24.08,22.236,0.0,17.096,4.026,9.25,0.0,20.576,123.1,SC1A,28.0,1716.01,14336130.0,237566,37.0
157,8.088,4.98,7.105,0.595,0.318,24.08,22.236,0.0,17.096,4.026,9.25,0.0,20.576,118.35,SC1A,29.0,2128.01,21832928.0,155060,77.0
158,8.088,4.98,7.105,0.595,0.318,21.357,22.236,0.0,17.096,4.026,9.25,0.0,20.576,115.627,SC2A,34.0,1472.01,306955329.0,T001472,78.0
159,3.255,4.98,7.105,0.595,0.318,21.357,22.236,0.0,17.096,4.026,9.25,0.0,20.576,110.794,SC1A,30.0,1774.01,4897275.0,85426,79.0
160,5.63,2.605,7.105,0.595,0.318,21.357,22.236,0.0,17.096,4.026,9.25,0.0,20.576,110.794,SC1B,30.0,2128.01,21832928.0,155060,77.0
