,SC1A,SC1B,SC1C,SC1D,SC1E,SC2A,SC2Bi,SC2Bii,SC2C,SC3,SC4,TOA,TOB,total_time,program,program_pick,toi,tic,jump,overall_priority
27,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,19.358,35.934,41.719,0.0,29.889,332.358,SC2C,3.0,1339.01,269701147.0,191939,1.0
28,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,19.358,35.934,41.719,0.0,29.889,332.358,TOB,3.0,260.01,37749396.0,HIP1532,14.0
29,35.523,45.305,12.69,15.743,13.528,47.286,33.07,0.0,19.358,35.934,41.719,0.0,29.889,330.043,SC1B,1.0,266.02,164767175.0,HIP8152,22.0
30,35.523,45.305,12.69,15.743,13.528,47.286,33.07,0.0,19.358,33.219,41.719,0.0,29.889,327.329,SC3,5.0,469.01,33692729.0,42813,23.0
31,35.523,45.305,12.69,15.743,13.528,47.286,33.07,0.0,19.358,29.386,41.719,0.0,29.889,323.496,SC3,6.0,1471.01,306263608.0,12572,24.0
32,35.523,45.305,12.69,15.743,13.528,47.286,33.07,0.0,19.358,29.386,40.058,0.0,29.889,321.835,SC4,6.0,2019.01,159781361.0,T002019,25.0
33,35.523,45.305,12.69,15.743,13.528,47.286,33.07,0.0,19.358,26.469,40.058,0.0,29.889,318.918,SC3,7.0,1430.01,293954617.0,235088,26.0
34,35.523,45.305,12.69,15.743,13.528,47.286,33.07,0.0,19.358,25.303,40.058,0.0,29.889,317.751,SC3,8.0,1473.01,352413427.0,6061,27.0
35,35.523,45.305,12.69,15.743,13.528,47.286,33.07,0.0,19.358,25.303,40.058,0.0,18.343,306.205,TOB,4.0,1807.01,180695581.0,HIP65469,28.0
36,35.523,45.305,12.69,15.743,13.528,46.536,33.07,0.0,19.358,25.303,40.058,0.0,18.343,305.455,SC2A,3.0,1742.01,219857012.0,156141,29.0
37,35.523,45.305,12.69,15.743,13.528,46.536,33.07,0.0,19.358,25.303,40.058,0.0,18.343,305.455,SC2A,4.0,1339.01,269701147.0,191939,1.0
38,35.523,45.305,12.69,15.743,13.528,46.536,33.07,0.0,12.542,25.303,40.058,0.0,18.343,298.639,SC2C,4.0,561.01,377064495.0,T000561,30.0
39,35.523,40.216,12.69,15.743,13.528,46.536,33.07,0.0,12.542,25.303,40.058,0.0,18.343,293.551,SC1B,2.0,692.01,320417762.0,-,31.0
40,35.523,40.216,12.69,15.743,13.528,46.536,33.07,0.0,12.542,25.303,40.058,0.0,18.343,293.551,SC2A,5.0,1247.01,232540264.0,135694,32.0
41,34.955,40.216,12.69,15.743,13.528,46.536,33.07,0.0,13.11,25.303,40.058,0.0,18.343,293.551,SC1A,3.0,561.02,377064495.0,T000561,30.0
42,34.955,40.216,12.69,15.743,13.528,46.536,33.07,0.0,13.11,20.969,40.058,0.0,18.343,289.218,SC3,9.0,1736.01,408618999.0,T001736,33.0
43,34.955,40.216,12.69,15.743,13.528,46.536,33.07,0.0,13.11,20.969,40.058,0.0,18.343,289.218,SC2A,6.0,1437.01,198356533.0,154840,34.0
44,34.955,40.216,12.69,10.815,13.528,46.536,33.07,0.0,13.11,20.969,40.058,0.0,18.343,284.29,SC1D,2.0,2076.02,27491137.0,T002076,35.0
45,34.955,40.216,12.69,10.815,13.528,45.439,33.07,0.0,13.11,20.969,40.058,0.0,18.343,283.193,SC2A,7.0,1797.01,368435330.0,93963,36.0
46,34.955,36.633,12.69,10.815,13.528,45.439,33.07,0.0,13.11,20.969,40.058,0.0,18.343,279.61,SC1B,3.0,1776.01,21535395.0,95072,37.0
47,34.371,36.633,12.69,10.815,13.528,45.439,33.07,0.0,13.11,21.553,40.058,0.0,18.343,279.61,SC1A,4.0,1473.01,352413427.0,6061,27.0
48,34.371,36.633,12.69,10.815,13.528,45.357,33.07,0.0,13.11,21.634,40.058,0.0,18.343,279.61,SC2A,8.0,1471.01,306263608.0,12572,24.0
49,34.371,36.633,12.69,10.815,13.528,44.441,33.07,0.0,13.11,21.634,40.058,0.0,18.343,278.693,SC2A,9.0,1751.01,287080092.0,146757,38.0
50,34.371,32.631,12.69,10.815,13.528,44.588,33.07,0.0,13.11,21.634,40.058,0.0,18.343,274.839,SC1B,4.0,1751.01,287080092.0,146757,38.0
51,34.415,32.631,12.69,10.815,13.528,44.588,33.07,0.0,13.59,21.11,40.058,0.0,18.343,274.839,SC3,10.0,561.02,377064495.0,T000561,30.0
52,34.415,32.631,12.69,10.815,13.528,44.588,21.973,0.0,13.59,21.11,40.058,0.0,18.343,263.742,SC2Bi,3.0,1184.01,233087860.0,T001184,39.0
53,40.463,32.631,12.69,10.815,13.528,44.588,15.925,0.0,13.59,21.11,40.058,0.0,18.343,263.742,SC2Bi,4.0,1347.01,229747848.0,T001347,10.0
54,40.463,32.631,12.69,10.815,13.528,43.394,15.925,0.0,13.59,21.11,40.058,0.0,18.343,262.547,SC2A,10.0,1716.01,14336130.0,237566,40.0
55,40.463,32.631,12.69,10.815,13.528,42.105,15.925,0.0,13.59,21.11,40.058,0.0,18.343,261.258,SC2A,11.0,1710.01,445805961.0,T001710,41.0
56,40.463,32.631,12.69,10.815,13.528,42.105,15.925,0.0,13.59,21.11,40.058,0.0,18.343,261.258,SC2A,12.0,1451.01,417931607.0,T001451,42.0
57,40.463,25.415,12.69,10.815,13.528,42.105,15.925,0.0,20.806,21.11,40.058,0.0,18.343,261.258,SC1B,5.0,1246.04,230127302.0,T001246,11.0
58,40.463,25.415,12.69,10.815,13.528,42.105,15.925,0.0,20.806,21.11,40.058,0.0,18.343,261.258,TOB,5.0,1247.01,232540264.0,135694,32.0
59,40.463,25.415,12.69,10.815,13.528,42.105,5.861,0.0,20.806,21.11,40.058,0.0,18.343,251.194,SC2Bi,5.0,1386.01,343019899.0,T001386,43.0
60,40.463,25.415,12.69,5.783,13.528,42.105,10.893,0.0,20.806,21.11,40.058,0.0,18.343,251.194,SC1D,3.0,1386.01,343019899.0,T001386,43.0
61,39.838,25.415,12.69,5.783,13.528,42.105,10.893,0.0,20.806,21.735,40.058,0.0,18.343,251.194,SC1A,5.0,554.01,407966340.0,25463,13.0
62,39.838,25.415,12.69,5.783,13.528,40.889,10.893,0.0,20.806,21.735,40.058,0.0,18.343,249.978,SC2A,13.0,1723.01,71431780.0,T001723,44.0
63,39.838,25.415,12.69,5.783,13.528,40.889,10.893,0.0,20.806,23.023,38.769,0.0,18.343,249.978,SC4,7.0,1736.01,408618999.0,T001736,33.0
64,39.876,25.415,12.203,5.783,13.528,40.889,10.893,0.0,21.218,23.061,38.769,0.0,18.343,249.978,SC1C,4.0,561.02,377064495.0,T000561,30.0
65,39.876,25.415,12.203,5.783,13.528,40.306,10.893,0.0,21.218,23.061,38.769,0.0,18.343,249.395,SC2A,14.0,1824.01,142387023.0,T001824,45.0
66,39.876,25.415,12.203,5.783,13.528,40.306,10.893,0.0,21.573,22.35,38.769,0.0,18.699,249.395,SC3,11.0,1136.03,142276270.0,T001136,6.0
67,41.892,25.415,8.171,5.783,13.528,40.306,12.909,0.0,21.573,22.35,38.769,0.0,18.699,249.395,SC1C,5.0,1347.01,229747848.0,T001347,10.0
68,41.263,25.415,8.171,5.783,13.528,40.306,12.909,0.0,21.847,22.432,38.769,0.0,18.972,249.395,SC1A,6.0,1136.02,142276270.0,T001136,6.0
69,41.078,25.415,8.171,5.783,13.528,40.306,12.909,0.0,21.847,22.247,38.769,0.0,16.009,246.062,TOB,6.0,1473.01,352413427.0,6061,27.0
70,41.078,25.415,8.171,5.783,13.528,40.306,12.909,0.0,21.847,22.247,36.544,0.0,16.009,243.836,SC4,8.0,1836.01,207468071.0,148193,46.0
71,41.286,24.999,8.171,5.783,13.528,40.306,12.909,0.0,21.847,22.455,36.544,0.0,16.009,243.836,SC1B,6.0,554.01,407966340.0,25463,13.0
72,41.286,24.999,8.171,5.783,13.528,40.306,12.909,0.0,21.847,22.455,34.296,0.0,16.009,241.589,SC4,9.0,1601.01,139375960.0,T001601,47.0
73,40.646,24.999,8.171,5.783,13.528,40.306,12.909,0.0,22.374,22.569,34.296,0.0,16.009,241.589,SC1A,7.0,1339.01,269701147.0,191939,1.0
74,40.646,24.999,8.171,5.783,13.528,40.306,12.909,0.0,22.374,22.569,34.296,0.0,16.009,241.589,SC2A,15.0,1255.01,237222864.0,HIP97166,20.0
75,40.646,24.999,8.171,5.783,13.528,40.306,12.909,0.0,22.374,22.569,31.894,0.0,16.009,239.186,SC4,10.0,2114.01,9828416.0,T002114,48.0
76,40.646,24.999,8.171,5.783,13.528,40.306,12.909,0.0,22.374,22.569,29.443,0.0,16.009,236.735,SC4,11.0,1294.01,219015370.0,T001294,49.0
77,39.521,24.999,8.171,5.783,13.528,40.306,12.909,0.0,22.374,23.694,29.443,0.0,16.009,236.735,SC1A,8.0,509.01,453211454.0,63935,12.0
78,39.521,24.999,8.171,5.783,13.528,39.363,12.909,0.0,22.374,23.694,29.443,0.0,16.009,235.793,SC2A,16.0,1691.01,268334473.0,T001691,50.0
79,38.363,26.156,8.171,5.783,13.528,39.363,12.909,0.0,22.374,23.694,29.443,0.0,16.009,235.793,SC1A,9.0,266.01,164767175.0,HIP8152,22.0
80,38.363,26.156,8.171,5.783,13.528,38.285,12.909,0.0,22.374,23.694,29.443,0.0,16.009,234.714,SC2A,17.0,1669.01,428679607.0,T001669,51.0
81,38.363,26.156,8.171,5.783,13.528,38.285,12.909,0.0,22.374,23.694,26.852,0.0,16.009,232.123,SC4,12.0,2145.01,88992642.0,HIP86040,52.0
82,36.905,26.156,8.171,5.783,13.528,38.285,12.909,0.0,22.374,25.152,26.852,0.0,16.009,232.123,SC1A,10.0,1430.01,293954617.0,235088,26.0
83,36.905,26.156,8.171,5.783,13.528,38.285,12.909,0.0,22.374,20.127,26.852,0.0,16.009,227.099,SC3,12.0,669.01,124573851.0,T000669,53.0
84,35.351,26.156,8.171,5.783,13.528,38.285,12.909,0.0,22.374,20.127,26.852,0.0,17.563,227.099,SC1A,11.0,1247.01,232540264.0,135694,32.0
85,35.351,26.156,8.171,5.783,13.528,37.139,12.909,0.0,22.374,20.127,26.852,0.0,17.563,225.953,SC2A,18.0,1794.01,286916251.0,T001794,54.0
86,35.351,26.156,8.171,5.783,13.528,37.139,12.909,0.0,22.374,20.127,26.852,0.0,17.563,225.953,SC2A,19.0,1288.01,365733349.0,T001288,55.0
87,33.562,26.156,8.171,5.783,13.528,37.139,12.909,0.0,22.374,21.384,27.384,0.0,17.563,225.953,SC1A,12.0,1736.01,408618999.0,T001736,33.0
88,33.562,26.156,4.071,5.783,13.528,37.139,12.909,0.0,22.374,21.384,27.384,0.0,21.663,225.953,SC1C,6.0,1807.01,180695581.0,HIP65469,28.0
89,33.562,26.156,4.071,5.783,13.528,37.139,12.909,0.0,22.374,21.384,27.384,0.0,14.33,218.62,TOB,7.0,1726.01,130181866.0,63433,56.0
90,33.562,26.156,4.071,5.783,13.528,37.139,12.909,0.0,22.374,21.384,24.433,0.0,14.33,215.668,SC4,13.0,1296.01,219854185.0,T001296,57.0
91,33.562,26.156,4.071,5.783,13.528,37.139,12.909,0.0,22.374,21.384,20.444,0.0,14.33,211.68,SC4,14.0,329.01,169765334.0,T000329,58.0
92,33.562,26.156,4.071,5.783,13.528,37.139,12.909,0.0,22.374,6.504,20.444,0.0,14.33,196.801,SC3,13.0,1759.01,408636441.0,T001759,59.0
93,33.562,26.156,4.071,5.783,13.528,37.139,12.909,0.0,22.374,6.504,20.444,0.0,14.33,196.801,SC2A,20.0,1411.01,116483514.0,GJ9522A,60.0
94,33.562,26.156,4.071,5.783,13.528,37.139,12.909,0.0,22.374,6.504,20.444,0.0,14.33,196.801,SC2A,21.0,1422.01,333473672.0,T001422,61.0
95,31.771,27.948,4.071,5.783,13.528,37.139,12.909,0.0,22.374,6.504,20.444,0.0,14.33,196.801,SC1A,13.0,1776.01,21535395.0,95072,37.0
96,31.883,27.291,4.071,5.783,13.528,37.139,12.909,0.0,22.374,6.616,20.444,0.0,14.762,196.801,SC1B,7.0,1473.01,352413427.0,6061,27.0
97,31.883,27.291,4.071,5.783,13.528,37.139,12.909,0.0,22.374,6.616,14.536,0.0,14.762,190.892,SC4,15.0,2045.01,347013211.0,T002045,62.0
98,32.225,27.291,4.071,5.783,13.528,37.139,12.909,0.0,22.374,5.404,14.536,0.0,15.631,190.892,SC3,14.0,1247.01,232540264.0,135694,32.0
99,30.136,27.291,4.071,5.783,13.528,37.139,14.998,0.0,22.374,5.404,14.536,0.0,15.631,190.892,SC1A,14.0,1255.01,237222864.0,HIP97166,20.0
100,27.96,29.117,4.071,5.783,13.528,37.49,14.998,0.0,22.374,5.404,14.536,0.0,15.631,190.892,SC1A,15.0,1751.01,287080092.0,146757,38.0
101,27.96,29.117,4.071,5.783,13.528,37.49,14.998,0.0,22.374,5.404,8.004,0.0,15.631,184.361,SC4,16.0,1298.01,237104103.0,T001298,63.0
102,27.992,28.663,4.103,5.783,13.528,37.49,14.998,0.0,22.731,5.437,8.004,0.0,15.631,184.361,SC1B,8.0,561.01,377064495.0,T000561,30.0
103,28.057,28.098,4.103,5.783,13.528,37.49,14.998,0.0,22.948,5.502,8.004,0.0,15.848,184.361,SC1B,9.0,1136.04,142276270.0,T001136,6.0
104,28.057,28.098,4.103,5.783,13.528,36.056,14.998,0.0,22.948,5.502,8.004,0.0,15.848,182.927,SC2A,22.0,1443.01,237232044.0,T001443,64.0
105,25.593,28.098,4.103,8.247,13.528,36.056,14.998,0.0,22.948,5.502,8.004,0.0,15.848,182.927,SC1A,16.0,2076.01,27491137.0,T002076,35.0
106,25.593,28.098,4.103,0.807,13.528,36.056,14.998,0.0,22.948,12.941,8.004,0.0,15.848,182.927,SC1D,4.0,1759.01,408636441.0,T001759,59.0
107,25.593,24.383,4.103,0.807,13.528,36.056,14.998,0.0,22.948,16.657,8.004,0.0,15.848,182.927,SC1B,10.0,1410.01,199444169.0,T001410,4.0
108,25.593,24.383,4.103,0.807,13.528,36.056,14.998,0.0,22.948,16.657,8.004,0.0,15.848,182.927,SC2A,23.0,1279.01,224297258.0,T001279,65.0
109,25.979,24.768,4.103,0.807,13.528,36.056,14.998,0.0,22.948,15.886,8.004,0.0,15.848,182.927,SC3,15.0,266.01,164767175.0,HIP8152,22.0
110,23.502,26.007,4.103,0.807,13.528,36.056,14.998,0.0,22.948,17.124,8.004,0.0,15.848,182.927,SC1A,17.0,1410.01,199444169.0,T001410,4.0
111,20.914,26.007,4.103,0.807,13.528,36.056,14.998,0.0,22.948,17.124,8.004,0.0,18.437,182.927,SC1A,18.0,1726.01,130181866.0,63433,56.0
112,21.511,26.604,4.103,0.807,13.528,36.056,14.998,0.0,22.948,15.93,8.004,0.0,18.437,182.927,SC3,16.0,1776.01,21535395.0,95072,37.0
113,18.5,26.604,4.103,0.807,13.528,36.056,14.998,0.0,22.948,15.93,8.515,0.0,18.437,180.427,SC1A,19.0,480.01,317548889.0,39688,3.0
114,18.5,26.604,4.103,0.807,13.528,36.056,14.998,0.0,22.948,15.93,8.515,0.0,18.437,180.427,SC1B,11.0,260.01,37749396.0,HIP1532,14.0
115,18.5,6.906,4.103,0.807,13.528,36.056,14.998,0.0,22.948,15.93,8.515,0.0,18.437,160.729,SC1B,12.0,2086.01,230387153.0,-,66.0
116,18.5,6.906,4.103,0.807,13.528,34.644,14.998,0.0,22.948,15.93,8.515,0.0,18.437,159.317,SC2A,24.0,1823.01,142381532.0,TIC142381532,67.0
117,18.5,6.906,4.103,0.807,13.528,32.648,14.998,0.0,22.948,15.93,8.515,0.0,18.437,157.32,SC2A,25.0,1758.01,367858035.0,T001758,68.0
118,19.197,6.906,4.103,0.807,13.528,32.648,15.694,0.0,22.948,14.537,8.515,0.0,18.437,157.32,SC3,17.0,1255.01,237222864.0,HIP97166,20.0
119,16.171,6.906,5.178,0.807,13.528,32.648,15.694,0.0,22.948,14.537,8.515,0.0,20.388,157.32,SC1A,20.0,1807.01,180695581.0,HIP65469,28.0
120,16.435,6.906,5.178,0.807,13.528,32.648,15.694,0.0,24.169,14.8,8.515,0.0,18.64,157.32,TOB,8.0,1339.01,269701147.0,191939,1.0
121,16.435,6.906,6.097,0.807,13.528,31.728,15.694,0.0,24.169,14.8,8.515,0.0,18.64,157.32,SC2A,26.0,1444.01,258514800.0,T001444,19.0
122,16.435,6.906,6.097,0.807,13.528,31.728,15.694,0.0,24.169,10.8,8.515,0.0,18.64,153.32,SC3,18.0,1456.01,199376584.0,332231,69.0
123,16.435,6.906,6.097,0.807,13.528,31.728,20.88,0.0,24.169,5.615,8.515,0.0,18.64,153.32,SC3,19.0,1272.01,417948359.0,T001272,21.0
124,16.435,6.906,6.097,0.807,13.528,29.484,20.88,0.0,24.169,5.615,8.515,0.0,18.64,151.075,SC2A,27.0,1438.01,229650439.0,T001438,70.0
125,16.435,6.906,6.097,0.807,13.528,28.026,20.88,0.0,24.169,5.615,8.515,0.0,18.64,149.618,SC2A,28.0,1174.01,154089169.0,T001174,71.0
126,16.435,6.906,6.097,0.807,13.528,25.68,20.88,0.0,24.169,5.615,8.515,0.0,18.64,147.272,SC2A,29.0,1180.01,158002130.0,T001180,72.0
127,16.435,6.906,6.097,0.807,13.528,23.836,20.88,0.0,24.169,5.615,8.515,0.0,18.64,145.428,SC2A,30.0,1173.01,232967440.0,T001173,73.0
128,16.435,6.906,6.097,0.807,13.528,22.241,20.88,0.0,24.169,5.615,8.515,0.0,18.64,143.833,SC2A,31.0,1249.01,232976128.0,T001249,74.0
129,16.435,6.906,6.097,0.807,13.528,22.241,20.88,0.0,24.169,5.615,8.515,0.0,18.64,143.833,SC2A,32.0,1410.01,199444169.0,T001410,4.0
130,16.435,6.906,6.097,0.807,13.528,22.241,20.88,0.0,24.169,5.615,8.515,0.0,18.64,143.833,SC2A,33.0,1194.01,147950620.0,T001194,75.0
131,16.435,6.906,6.097,0.807,13.528,19.518,20.88,0.0,24.169,5.615,8.515,0.0,18.64,141.11,SC2A,34.0,1472.01,306955329.0,T001472,76.0
132,16.435,6.906,6.097,0.807,13.528,19.518,20.88,0.0,24.169,5.615,8.515,0.0,18.64,141.11,SC1A,21.0,1437.01,198356533.0,154840,34.0
133,16.435,2.156,6.097,0.807,13.528,19.518,20.88,0.0,24.169,5.615,8.515,0.0,18.64,136.36,SC1B,13.0,2128.01,21832928.0,155060,77.0
134,16.435,2.156,6.097,3.496,16.217,19.518,20.88,0.0,24.169,0.237,8.515,0.0,18.64,136.36,SC3,20.0,2088.01,441765914.0,T002088,2.0
135,16.435,2.156,6.097,3.496,16.217,16.053,20.88,0.0,24.169,0.237,8.515,0.0,18.64,132.895,SC2A,35.0,1694.01,396740648.0,T001694,78.0
136,16.435,2.156,6.097,3.496,16.217,12.491,20.88,0.0,24.169,0.237,8.515,0.0,18.64,129.332,SC2A,36.0,465.01,270380593.0,WASP156,79.0
137,16.435,2.156,6.097,3.496,16.217,9.626,20.88,0.0,24.169,0.237,8.515,0.0,18.64,126.468,SC2A,37.0,1269.01,198241702.0,T001269,80.0
138,14.06,4.531,6.097,3.496,16.217,9.626,20.88,0.0,24.169,0.237,8.515,0.0,18.64,126.468,SC1A,22.0,2128.01,21832928.0,155060,77.0
139,14.06,4.531,6.097,3.496,16.217,9.626,20.88,0.0,24.169,0.237,8.515,0.0,18.64,126.468,SC1A,23.0,1451.01,417931607.0,T001451,42.0
140,14.06,4.531,6.097,3.496,16.217,9.626,20.88,0.0,24.169,0.237,8.515,0.0,18.64,126.468,SC2A,38.0,1246.01,230127302.0,T001246,11.0
141,14.06,4.531,6.097,3.496,16.217,5.555,20.88,0.0,24.169,0.237,8.515,0.0,18.64,122.397,SC2A,39.0,1775.01,9348006.0,T001775,81.0
142,14.06,4.531,6.097,3.496,16.217,5.555,20.88,0.0,24.169,0.237,8.515,0.0,18.64,122.397,SC2A,40.0,1272.01,417948359.0,T001272,21.0
143,10.285,4.531,6.097,3.496,16.217,5.58,20.88,0.0,24.169,0.237,8.515,0.0,18.64,118.647,SC1A,24.0,1611.01,264678534.0,207897,15.0
144,6.427,4.531,6.097,3.496,16.217,5.688,20.88,0.0,24.169,0.237,8.515,0.0,18.64,114.897,SC1A,25.0,1742.01,219857012.0,156141,29.0
145,2.475,4.531,6.097,3.496,16.217,5.89,20.88,0.0,24.169,0.237,8.515,0.0,18.64,111.147,SC1A,26.0,1797.01,368435330.0,93963,36.0
146,3.483,1.507,7.105,3.496,16.217,5.89,21.888,0.0,24.169,0.237,8.515,0.0,18.64,111.147,SC1B,14.0,1347.02,229747848.0,T001347,10.0
147,3.483,1.507,7.105,3.496,16.217,1.259,21.888,0.0,24.169,0.237,8.515,0.0,18.64,106.516,SC2A,41.0,1248.01,232612416.0,T001248,82.0
148,3.702,0.514,7.105,3.496,16.217,1.259,21.888,0.0,24.169,0.456,8.515,0.0,19.195,106.516,SC1B,15.0,1247.01,232540264.0,135694,32.0
149,3.733,0.168,7.105,3.496,16.217,1.259,21.888,0.0,24.312,0.487,8.515,0.0,19.338,106.516,SC1B,16.0,1339.02,269701147.0,191939,1.0
